name,asset_tag,category,location,note
B1959,IT-2959,Power,Shelf B,USB-C 188W
B1960,IT-2960,Accessory,Storage,VESA 75/223
B1961,IT-2961,Cable,Shelf A,Cat129
B1962,IT-2962,Other,Shelf C,name empty (error test)
B1963,IT-2963,Cable,Shelf A,1.129m
B1964,IT-2964,Power,Shelf B,USB-C 189W
B1965,IT-2965,Accessory,Storage,VESA 75/224
B1966,IT-2966,Cable,Shelf A,Cat130
B1967,IT-2967,Other,Shelf C,name empty (error test)
B1968,IT-2968,Cable,Shelf A,1.130m
B1969,IT-2969,Cable,Shelf A,1.128m
B1970,IT-2970,Power,Shelf B,USB-C 188W
B1971,IT-2971,Accessory,Storage,VESA 75/223
B1972,IT-2972,Cable,Shelf A,Cat129
B1973,IT-2973,Other,Shelf C,name empty (error test)
B1974,IT-2974,Cable,Shelf A,1.129m
B1975,IT-2975,Power,Shelf B,USB-C 189W
B1976,IT-2976,Accessory,Storage,VESA 75/224
B1977,IT-2977,Cable,Shelf A,Cat130
B1978,IT-2978,Other,Shelf C,name empty (error test)
B1979,IT-2979,Cable,Shelf A,1.130m
B1980,IT-2980,Power,Shelf B,USB-C 190W
B1981,IT-2981,Accessory,Storage,VESA 75/225
B1982,IT-2982,Cable,Shelf A,Cat131
B1983,IT-2983,Other,Shelf C,name empty (error test)
B1984,IT-2984,Cable,Shelf A,1.131m
B1985,IT-2985,Cable,Shelf A,1.129m
B1986,IT-2986,Power,Shelf B,USB-C 189W
B1987,IT-2987,Accessory,Storage,VESA 75/224
B1988,IT-2988,Cable,Shelf A,Cat130
B1989,IT-2989,Other,Shelf C,name empty (error test)
B1990,IT-2990,Cable,Shelf A,1.130m
B1991,IT-2991,Power,Shelf B,USB-C 190W
B1992,IT-2992,Accessory,Storage,VESA 75/225
B1993,IT-2993,Cable,Shelf A,Cat131
B1994,IT-2994,Other,Shelf C,name empty (error test)
B1995,IT-2995,Cable,Shelf A,1.131m
B1996,IT-2996,Power,Shelf B,USB-C 191W
B1997,IT-2997,Accessory,Storage,VESA 75/226
B1998,IT-2998,Cable,Shelf A,Cat132
B1999,IT-2999,Other,Shelf C,name empty (error test)
B2000,IT-3000,Cable,Shelf A,1.132m
B2001,IT-3001,Cable,Shelf A,1.130m
B2002,IT-3002,Power,Shelf B,USB-C 190W
B2003,IT-3003,Accessory,Storage,VESA 75/225
B2004,IT-3004,Cable,Shelf A,Cat131
B2005,IT-3005,Other,Shelf C,name empty (error test)
B2006,IT-3006,Cable,Shelf A,1.131m
B2007,IT-3007,Power,Shelf B,USB-C 191W
B2008,IT-3008,Accessory,Storage,VESA 75/226
B2009,IT-3009,Cable,Shelf A,Cat132
B2010,IT-3010,Other,Shelf C,name empty (error test)
B2011,IT-3011,Cable,Shelf A,1.132m
B2012,IT-3012,Power,Shelf B,USB-C 192W
B2013,IT-3013,Accessory,Storage,VESA 75/227
B2014,IT-3014,Cable,Shelf A,Cat133
B2015,IT-3015,Other,Shelf C,name empty (error test)
B2016,IT-3016,Cable,Shelf A,1.133m
B2017,IT-3017,Cable,Shelf A,1.131m
B2018,IT-3018,Power,Shelf B,USB-C 191W
B2019,IT-3019,Accessory,Storage,VESA 75/226
B2020,IT-3020,Cable,Shelf A,Cat132
B2021,IT-3021,Other,Shelf C,name empty (error test)
B2022,IT-3022,Cable,Shelf A,1.132m
B2023,IT-3023,Power,Shelf B,USB-C 192W
B2024,IT-3024,Accessory,Storage,VESA 75/227
B2025,IT-3025,Cable,Shelf A,Cat133
B2026,IT-3026,Other,Shelf C,name empty (error test)
B2027,IT-3027,Cable,Shelf A,1.133m
B2028,IT-3028,Power,Shelf B,USB-C 193W
B2029,IT-3029,Accessory,Storage,VESA 75/228
B2030,IT-3030,Cable,Shelf A,Cat134
B2031,IT-3031,Other,Shelf C,name empty (error test)
B2032,IT-3032,Cable,Shelf A,1.134m
B2033,IT-3033,Cable,Shelf A,1.132m
B2034,IT-3034,Power,Shelf B,USB-C 192W
B2035,IT-3035,Accessory,Storage,VESA 75/227
B2036,IT-3036,Cable,Shelf A,Cat133
B2037,IT-3037,Other,Shelf C,name empty (error test)
B2038,IT-3038,Cable,Shelf A,1.133m
B2039,IT-3039,Power,Shelf B,USB-C 193W
B2040,IT-3040,Accessory,Storage,VESA 75/228
B2041,IT-3041,Cable,Shelf A,Cat134
B2042,IT-3042,Other,Shelf C,name empty (error test)
B2043,IT-3043,Cable,Shelf A,1.134m
B2044,IT-3044,Power,Shelf B,USB-C 194W
B2045,IT-3045,Accessory,Storage,VESA 75/229
B2046,IT-3046,Cable,Shelf A,Cat135
B2047,IT-3047,Other,Shelf C,name empty (error test)
B2048,IT-3048,Cable,Shelf A,1.135m
B2049,IT-3049,Cable,Shelf A,1.133m
B2050,IT-3050,Power,Shelf B,USB-C 193W
B2051,IT-3051,Accessory,Storage,VESA 75/228
B2052,IT-3052,Cable,Shelf A,Cat134
B2053,IT-3053,Other,Shelf C,name empty (error test)
B2054,IT-3054,Cable,Shelf A,1.134m
B2055,IT-3055,Power,Shelf B,USB-C 194W
B2056,IT-3056,Accessory,Storage,VESA 75/229
B2057,IT-3057,Cable,Shelf A,Cat135
B2058,IT-3058,Other,Shelf C,name empty (error test)
B2059,IT-3059,Cable,Shelf A,1.135m
B2060,IT-3060,Power,Shelf B,USB-C 195W
B2061,IT-3061,Accessory,Storage,VESA 75/230
B2062,IT-3062,Cable,Shelf A,Cat136
B2063,IT-3063,Other,Shelf C,name empty (error test)
B2064,IT-3064,Cable,Shelf A,1.136m
B2065,IT-3065,Cable,Shelf A,1.134m
B2066,IT-3066,Power,Shelf B,USB-C 194W
B2067,IT-3067,Accessory,Storage,VESA 75/229
B2068,IT-3068,Cable,Shelf A,Cat135
B2069,IT-3069,Other,Shelf C,name empty (error test)
B2070,IT-3070,Cable,Shelf A,1.135m
B2071,IT-3071,Power,Shelf B,USB-C 195W
B2072,IT-3072,Accessory,Storage,VESA 75/230
B2073,IT-3073,Cable,Shelf A,Cat136
B2074,IT-3074,Other,Shelf C,name empty (error test)
B2075,IT-3075,Cable,Shelf A,1.136m
B2076,IT-3076,Power,Shelf B,USB-C 196W
B2077,IT-3077,Accessory,Storage,VESA 75/231
B2078,IT-3078,Cable,Shelf A,Cat137
B2079,IT-3079,Other,Shelf C,name empty (error test)
B2080,IT-3080,Cable,Shelf A,1.137m
B2081,IT-3081,Cable,Shelf A,1.135m
B2082,IT-3082,Power,Shelf B,USB-C 195W
B2083,IT-3083,Accessory,Storage,VESA 75/230
B2084,IT-3084,Cable,Shelf A,Cat136
B2085,IT-3085,Other,Shelf C,name empty (error test)
B2086,IT-3086,Cable,Shelf A,1.136m
B2087,IT-3087,Power,Shelf B,USB-C 196W
B2088,IT-3088,Accessory,Storage,VESA 75/231
B2089,IT-3089,Cable,Shelf A,Cat137
B2090,IT-3090,Other,Shelf C,name empty (error test)
B2091,IT-3091,Cable,Shelf A,1.137m
B2092,IT-3092,Power,Shelf B,USB-C 197W
B2093,IT-3093,Accessory,Storage,VESA 75/232
B2094,IT-3094,Cable,Shelf A,Cat138
B2095,IT-3095,Other,Shelf C,name empty (error test)
B2096,IT-3096,Cable,Shelf A,1.138m
B2097,IT-3097,Cable,Shelf A,1.136m
B2098,IT-3098,Power,Shelf B,USB-C 196W
B2099,IT-3099,Accessory,Storage,VESA 75/231
B2100,IT-3100,Cable,Shelf A,Cat137
B2101,IT-3101,Other,Shelf C,name empty (error test)
B2102,IT-3102,Cable,Shelf A,1.137m
B2103,IT-3103,Power,Shelf B,USB-C 197W
B2104,IT-3104,Accessory,Storage,VESA 75/232
B2105,IT-3105,Cable,Shelf A,Cat138
B2106,IT-3106,Other,Shelf C,name empty (error test)
B2107,IT-3107,Cable,Shelf A,1.138m
B2108,IT-3108,Power,Shelf B,USB-C 198W
B2109,IT-3109,Accessory,Storage,VESA 75/233
B2110,IT-3110,Cable,Shelf A,Cat139
B2111,IT-3111,Other,Shelf C,name empty (error test)
B2112,IT-3112,Cable,Shelf A,1.139m
B2113,IT-3113,Cable,Shelf A,1.137m
B2114,IT-3114,Power,Shelf B,USB-C 197W
B2115,IT-3115,Accessory,Storage,VESA 75/232
B2116,IT-3116,Cable,Shelf A,Cat138
B2117,IT-3117,Other,Shelf C,name empty (error test)
B2118,IT-3118,Cable,Shelf A,1.138m
B2119,IT-3119,Power,Shelf B,USB-C 198W
B2120,IT-3120,Accessory,Storage,VESA 75/233
B2121,IT-3121,Cable,Shelf A,Cat139
B2122,IT-3122,Other,Shelf C,name empty (error test)
B2123,IT-3123,Cable,Shelf A,1.139m
B2124,IT-3124,Power,Shelf B,USB-C 199W
B2125,IT-3125,Accessory,Storage,VESA 75/234
B2126,IT-3126,Cable,Shelf A,Cat140
B2127,IT-3127,Other,Shelf C,name empty (error test)
B2128,IT-3128,Cable,Shelf A,1.140m
B2129,IT-3129,Cable,Shelf A,1.138m
B2130,IT-3130,Power,Shelf B,USB-C 198W
B2131,IT-3131,Accessory,Storage,VESA 75/233
B2132,IT-3132,Cable,Shelf A,Cat139
B2133,IT-3133,Other,Shelf C,name empty (error test)
B2134,IT-3134,Cable,Shelf A,1.139m
B2135,IT-3135,Power,Shelf B,USB-C 199W
B2136,IT-3136,Accessory,Storage,VESA 75/234
B2137,IT-3137,Cable,Shelf A,Cat140
B2138,IT-3138,Other,Shelf C,name empty (error test)
B2139,IT-3139,Cable,Shelf A,1.140m
B2140,IT-3140,Power,Shelf B,USB-C 200W
B2141,IT-3141,Accessory,Storage,VESA 75/235
B2142,IT-3142,Cable,Shelf A,Cat141
B2143,IT-3143,Other,Shelf C,name empty (error test)
B2144,IT-3144,Cable,Shelf A,1.141m
B2145,IT-3145,Cable,Shelf A,1.139m
B2146,IT-3146,Power,Shelf B,USB-C 199W
B2147,IT-3147,Accessory,Storage,VESA 75/234
B2148,IT-3148,Cable,Shelf A,Cat140
B2149,IT-3149,Other,Shelf C,name empty (error test)
B2150,IT-3150,Cable,Shelf A,1.140m
B2151,IT-3151,Power,Shelf B,USB-C 200W
B2152,IT-3152,Accessory,Storage,VESA 75/235
B2153,IT-3153,Cable,Shelf A,Cat141
B2154,IT-3154,Other,Shelf C,name empty (error test)
B2155,IT-3155,Cable,Shelf A,1.141m
B2156,IT-3156,Power,Shelf B,USB-C 201W
B2157,IT-3157,Accessory,Storage,VESA 75/236
B2158,IT-3158,Cable,Shelf A,Cat142
B2159,IT-3159,Other,Shelf C,name empty (error test)
B2160,IT-3160,Cable,Shelf A,1.142m
B2161,IT-3161,Cable,Shelf A,1.140m
B2162,IT-3162,Power,Shelf B,USB-C 200W
B2163,IT-3163,Accessory,Storage,VESA 75/235
B2164,IT-3164,Cable,Shelf A,Cat141
B2165,IT-3165,Other,Shelf C,name empty (error test)
B2166,IT-3166,Cable,Shelf A,1.141m
B2167,IT-3167,Power,Shelf B,USB-C 201W
B2168,IT-3168,Accessory,Storage,VESA 75/236
B2169,IT-3169,Cable,Shelf A,Cat142
B2170,IT-3170,Other,Shelf C,name empty (error test)
B2171,IT-3171,Cable,Shelf A,1.142m
B2172,IT-3172,Power,Shelf B,USB-C 202W
B2173,IT-3173,Accessory,Storage,VESA 75/237
B2174,IT-3174,Cable,Shelf A,Cat143
B2175,IT-3175,Other,Shelf C,name empty (error test)
B2176,IT-3176,Cable,Shelf A,1.143m
B2177,IT-3177,Cable,Shelf A,1.141m
B2178,IT-3178,Power,Shelf B,USB-C 201W
B2179,IT-3179,Accessory,Storage,VESA 75/236
B2180,IT-3180,Cable,Shelf A,Cat142
B2181,IT-3181,Other,Shelf C,name empty (error test)
B2182,IT-3182,Cable,Shelf A,1.142m
B2183,IT-3183,Power,Shelf B,USB-C 202W
B2184,IT-3184,Accessory,Storage,VESA 75/237
B2185,IT-3185,Cable,Shelf A,Cat143
B2186,IT-3186,Other,Shelf C,name empty (error test)
B2187,IT-3187,Cable,Shelf A,1.143m
B2188,IT-3188,Power,Shelf B,USB-C 203W
B2189,IT-3189,Accessory,Storage,VESA 75/238
B2190,IT-3190,Cable,Shelf A,Cat144
B2191,IT-3191,Other,Shelf C,name empty (error test)
B2192,IT-3192,Cable,Shelf A,1.144m
B2193,IT-3193,Cable,Shelf A,1.142m
B2194,IT-3194,Power,Shelf B,USB-C 202W
B2195,IT-3195,Accessory,Storage,VESA 75/237
B2196,IT-3196,Cable,Shelf A,Cat143
B2197,IT-3197,Other,Shelf C,name empty (error test)
B2198,IT-3198,Cable,Shelf A,1.143m
B2199,IT-3199,Power,Shelf B,USB-C 203W
B2200,IT-3200,Accessory,Storage,VESA 75/238
B2201,IT-3201,Cable,Shelf A,Cat144
B2202,IT-3202,Other,Shelf C,name empty (error test)
B2203,IT-3203,Cable,Shelf A,1.144m
B2204,IT-3204,Power,Shelf B,USB-C 204W
B2205,IT-3205,Accessory,Storage,VESA 75/239
B2206,IT-3206,Cable,Shelf A,Cat145
B2207,IT-3207,Other,Shelf C,name empty (error test)
B2208,IT-3208,Cable,Shelf A,1.145m
B2209,IT-3209,Cable,Shelf A,1.143m
B2210,IT-3210,Power,Shelf B,USB-C 203W
B2211,IT-3211,Accessory,Storage,VESA 75/238
B2212,IT-3212,Cable,Shelf A,Cat144
B2213,IT-3213,Other,Shelf C,name empty (error test)
B2214,IT-3214,Cable,Shelf A,1.144m
B2215,IT-3215,Power,Shelf B,USB-C 204W
B2216,IT-3216,Accessory,Storage,VESA 75/239
B2217,IT-3217,Cable,Shelf A,Cat145
B2218,IT-3218,Other,Shelf C,name empty (error test)
B2219,IT-3219,Cable,Shelf A,1.145m
B2220,IT-3220,Power,Shelf B,USB-C 205W
B2221,IT-3221,Accessory,Storage,VESA 75/240
B2222,IT-3222,Cable,Shelf A,Cat146
B2223,IT-3223,Other,Shelf C,name empty (error test)
B2224,IT-3224,Cable,Shelf A,1.146m
B2225,IT-3225,Cable,Shelf A,1.144m
B2226,IT-3226,Power,Shelf B,USB-C 204W
B2227,IT-3227,Accessory,Storage,VESA 75/239
B2228,IT-3228,Cable,Shelf A,Cat145
B2229,IT-3229,Other,Shelf C,name empty (error test)
B2230,IT-3230,Cable,Shelf A,1.145m
B2231,IT-3231,Power,Shelf B,USB-C 205W
B2232,IT-3232,Accessory,Storage,VESA 75/240
B2233,IT-3233,Cable,Shelf A,Cat146
B2234,IT-3234,Other,Shelf C,name empty (error test)
B2235,IT-3235,Cable,Shelf A,1.146m
B2236,IT-3236,Power,Shelf B,USB-C 206W
B2237,IT-3237,Accessory,Storage,VESA 75/241
B2238,IT-3238,Cable,Shelf A,Cat147
B2239,IT-3239,Other,Shelf C,name empty (error test)
B2240,IT-3240,Cable,Shelf A,1.147m
B2241,IT-3241,Cable,Shelf A,1.145m
B2242,IT-3242,Power,Shelf B,USB-C 205W
B2243,IT-3243,Accessory,Storage,VESA 75/240
B2244,IT-3244,Cable,Shelf A,Cat146
B2245,IT-3245,Other,Shelf C,name empty (error test)
B2246,IT-3246,Cable,Shelf A,1.146m
B2247,IT-3247,Power,Shelf B,USB-C 206W
B2248,IT-3248,Accessory,Storage,VESA 75/241
B2249,IT-3249,Cable,Shelf A,Cat147
B2250,IT-3250,Other,Shelf C,name empty (error test)
B2251,IT-3251,Cable,Shelf A,1.147m
B2252,IT-3252,Power,Shelf B,USB-C 207W
B2253,IT-3253,Accessory,Storage,VESA 75/242
B2254,IT-3254,Cable,Shelf A,Cat148
B2255,IT-3255,Other,Shelf C,name empty (error test)
B2256,IT-3256,Cable,Shelf A,1.148m
B2257,IT-3257,Cable,Shelf A,1.146m
B2258,IT-3258,Power,Shelf B,USB-C 206W
B2259,IT-3259,Accessory,Storage,VESA 75/241
B2260,IT-3260,Cable,Shelf A,Cat147
B2261,IT-3261,Other,Shelf C,name empty (error test)
B2262,IT-3262,Cable,Shelf A,1.147m
B2263,IT-3263,Power,Shelf B,USB-C 207W
B2264,IT-3264,Accessory,Storage,VESA 75/242
B2265,IT-3265,Cable,Shelf A,Cat148
B2266,IT-3266,Other,Shelf C,name empty (error test)
B2267,IT-3267,Cable,Shelf A,1.148m
B2268,IT-3268,Power,Shelf B,USB-C 208W
B2269,IT-3269,Accessory,Storage,VESA 75/243
B2270,IT-3270,Cable,Shelf A,Cat149
B2271,IT-3271,Other,Shelf C,name empty (error test)
B2272,IT-3272,Cable,Shelf A,1.149m
B2273,IT-3273,Cable,Shelf A,1.147m
B2274,IT-3274,Power,Shelf B,USB-C 207W
B2275,IT-3275,Accessory,Storage,VESA 75/242
B2276,IT-3276,Cable,Shelf A,Cat148
B2277,IT-3277,Other,Shelf C,name empty (error test)
B2278,IT-3278,Cable,Shelf A,1.148m
B2279,IT-3279,Power,Shelf B,USB-C 208W
B2280,IT-3280,Accessory,Storage,VESA 75/243
B2281,IT-3281,Cable,Shelf A,Cat149
B2282,IT-3282,Other,Shelf C,name empty (error test)
B2283,IT-3283,Cable,Shelf A,1.149m
B2284,IT-3284,Power,Shelf B,USB-C 209W
B2285,IT-3285,Accessory,Storage,VESA 75/244
B2286,IT-3286,Cable,Shelf A,Cat150
B2287,IT-3287,Other,Shelf C,name empty (error test)
B2288,IT-3288,Cable,Shelf A,1.150m
B2289,IT-3289,Cable,Shelf A,1.148m
B2290,IT-3290,Power,Shelf B,USB-C 208W
B2291,IT-3291,Accessory,Storage,VESA 75/243
B2292,IT-3292,Cable,Shelf A,Cat149
B2293,IT-3293,Other,Shelf C,name empty (error test)
B2294,IT-3294,Cable,Shelf A,1.149m
B2295,IT-3295,Power,Shelf B,USB-C 209W
B2296,IT-3296,Accessory,Storage,VESA 75/244
B2297,IT-3297,Cable,Shelf A,Cat150
B2298,IT-3298,Other,Shelf C,name empty (error test)
B2299,IT-3299,Cable,Shelf A,1.150m
B2300,IT-3300,Power,Shelf B,USB-C 210W
B2301,IT-3301,Accessory,Storage,VESA 75/245
B2302,IT-3302,Cable,Shelf A,Cat151
B2303,IT-3303,Other,Shelf C,name empty (error test)
B2304,IT-3304,Cable,Shelf A,1.151m
B2305,IT-3305,Cable,Shelf A,1.149m
B2306,IT-3306,Power,Shelf B,USB-C 209W
B2307,IT-3307,Accessory,Storage,VESA 75/244
B2308,IT-3308,Cable,Shelf A,Cat150
B2309,IT-3309,Other,Shelf C,name empty (error test)
B2310,IT-3310,Cable,Shelf A,1.150m
B2311,IT-3311,Power,Shelf B,USB-C 210W
B2312,IT-3312,Accessory,Storage,VESA 75/245
B2313,IT-3313,Cable,Shelf A,Cat151
B2314,IT-3314,Other,Shelf C,name empty (error test)
B2315,IT-3315,Cable,Shelf A,1.151m
B2316,IT-3316,Power,Shelf B,USB-C 211W
B2317,IT-3317,Accessory,Storage,VESA 75/246
B2318,IT-3318,Cable,Shelf A,Cat152
B2319,IT-3319,Other,Shelf C,name empty (error test)
B2320,IT-3320,Cable,Shelf A,1.152m
B2321,IT-3321,Cable,Shelf A,1.150m
B2322,IT-3322,Power,Shelf B,USB-C 210W
B2323,IT-3323,Accessory,Storage,VESA 75/245
B2324,IT-3324,Cable,Shelf A,Cat151
B2325,IT-3325,Other,Shelf C,name empty (error test)
B2326,IT-3326,Cable,Shelf A,1.151m
B2327,IT-3327,Power,Shelf B,USB-C 211W
B2328,IT-3328,Accessory,Storage,VESA 75/246
B2329,IT-3329,Cable,Shelf A,Cat152
B2330,IT-3330,Other,Shelf C,name empty (error test)
B2331,IT-3331,Cable,Shelf A,1.152m
B2332,IT-3332,Power,Shelf B,USB-C 212W
B2333,IT-3333,Accessory,Storage,VESA 75/247
B2334,IT-3334,Cable,Shelf A,Cat153
B2335,IT-3335,Other,Shelf C,name empty (error test)
B2336,IT-3336,Cable,Shelf A,1.153m
B2337,IT-3337,Cable,Shelf A,1.151m
B2338,IT-3338,Power,Shelf B,USB-C 211W
B2339,IT-3339,Accessory,Storage,VESA 75/246
B2340,IT-3340,Cable,Shelf A,Cat152
B2341,IT-3341,Other,Shelf C,name empty (error test)
B2342,IT-3342,Cable,Shelf A,1.152m
B2343,IT-3343,Power,Shelf B,USB-C 212W
B2344,IT-3344,Accessory,Storage,VESA 75/247
B2345,IT-3345,Cable,Shelf A,Cat153
B2346,IT-3346,Other,Shelf C,name empty (error test)
B2347,IT-3347,Cable,Shelf A,1.153m
B2348,IT-3348,Power,Shelf B,USB-C 213W
B2349,IT-3349,Accessory,Storage,VESA 75/248
B2350,IT-3350,Cable,Shelf A,Cat154
B2351,IT-3351,Other,Shelf C,name empty (error test)
B2352,IT-3352,Cable,Shelf A,1.154m
B2353,IT-3353,Cable,Shelf A,1.152m
B2354,IT-3354,Power,Shelf B,USB-C 212W
B2355,IT-3355,Accessory,Storage,VESA 75/247
B2356,IT-3356,Cable,Shelf A,Cat153
B2357,IT-3357,Other,Shelf C,name empty (error test)
B2358,IT-3358,Cable,Shelf A,1.153m
B2359,IT-3359,Power,Shelf B,USB-C 213W
B2360,IT-3360,Accessory,Storage,VESA 75/248
B2361,IT-3361,Cable,Shelf A,Cat154
B2362,IT-3362,Other,Shelf C,name empty (error test)
B2363,IT-3363,Cable,Shelf A,1.154m
B2364,IT-3364,Power,Shelf B,USB-C 214W
B2365,IT-3365,Accessory,Storage,VESA 75/249
B2366,IT-3366,Cable,Shelf A,Cat155
B2367,IT-3367,Other,Shelf C,name empty (error test)
B2368,IT-3368,Cable,Shelf A,1.155m
B2369,IT-3369,Cable,Shelf A,1.153m
B2370,IT-3370,Power,Shelf B,USB-C 213W
B2371,IT-3371,Accessory,Storage,VESA 75/248
B2372,IT-3372,Cable,Shelf A,Cat154
B2373,IT-3373,Other,Shelf C,name empty (error test)
B2374,IT-3374,Cable,Shelf A,1.154m
B2375,IT-3375,Power,Shelf B,USB-C 214W
B2376,IT-3376,Accessory,Storage,VESA 75/249
B2377,IT-3377,Cable,Shelf A,Cat155
B2378,IT-3378,Other,Shelf C,name empty (error test)
B2379,IT-3379,Cable,Shelf A,1.155m
B2380,IT-3380,Power,Shelf B,USB-C 215W
B2381,IT-3381,Accessory,Storage,VESA 75/250
B2382,IT-3382,Cable,Shelf A,Cat156
B2383,IT-3383,Other,Shelf C,name empty (error test)
B2384,IT-3384,Cable,Shelf A,1.156m
B2385,IT-3385,Cable,Shelf A,1.154m
B2386,IT-3386,Power,Shelf B,USB-C 214W
B2387,IT-3387,Accessory,Storage,VESA 75/249
B2388,IT-3388,Cable,Shelf A,Cat155
B2389,IT-3389,Other,Shelf C,name empty (error test)
B2390,IT-3390,Cable,Shelf A,1.155m
B2391,IT-3391,Power,Shelf B,USB-C 215W
B2392,IT-3392,Accessory,Storage,VESA 75/250
B2393,IT-3393,Cable,Shelf A,Cat156
B2394,IT-3394,Other,Shelf C,name empty (error test)
B2395,IT-3395,Cable,Shelf A,1.156m
B2396,IT-3396,Power,Shelf B,USB-C 216W
B2397,IT-3397,Accessory,Storage,VESA 75/251
B2398,IT-3398,Cable,Shelf A,Cat157
B2399,IT-3399,Other,Shelf C,name empty (error test)
B2400,IT-3400,Cable,Shelf A,1.157m
B2401,IT-3401,Cable,Shelf A,1.155m
B2402,IT-3402,Power,Shelf B,USB-C 215W
B2403,IT-3403,Accessory,Storage,VESA 75/250
B2404,IT-3404,Cable,Shelf A,Cat156
B2405,IT-3405,Other,Shelf C,name empty (error test)
B2406,IT-3406,Cable,Shelf A,1.156m
B2407,IT-3407,Power,Shelf B,USB-C 216W
B2408,IT-3408,Accessory,Storage,VESA 75/251
B2409,IT-3409,Cable,Shelf A,Cat157
B2410,IT-3410,Other,Shelf C,name empty (error test)
B2411,IT-3411,Cable,Shelf A,1.157m
B2412,IT-3412,Power,Shelf B,USB-C 217W
B2413,IT-3413,Accessory,Storage,VESA 75/252
B2414,IT-3414,Cable,Shelf A,Cat158
B2415,IT-3415,Other,Shelf C,name empty (error test)
B2416,IT-3416,Cable,Shelf A,1.158m
B2417,IT-3417,Cable,Shelf A,1.156m
B2418,IT-3418,Power,Shelf B,USB-C 216W
B2419,IT-3419,Accessory,Storage,VESA 75/251
B2420,IT-3420,Cable,Shelf A,Cat157
B2421,IT-3421,Other,Shelf C,name empty (error test)
B2422,IT-3422,Cable,Shelf A,1.157m
B2423,IT-3423,Power,Shelf B,USB-C 217W
B2424,IT-3424,Accessory,Storage,VESA 75/252
B2425,IT-3425,Cable,Shelf A,Cat158
B2426,IT-3426,Other,Shelf C,name empty (error test)
B2427,IT-3427,Cable,Shelf A,1.158m
B2428,IT-3428,Power,Shelf B,USB-C 218W
B2429,IT-3429,Accessory,Storage,VESA 75/253
B2430,IT-3430,Cable,Shelf A,Cat159
B2431,IT-3431,Other,Shelf C,name empty (error test)
B2432,IT-3432,Cable,Shelf A,1.159m
B2433,IT-3433,Cable,Shelf A,1.157m
B2434,IT-3434,Power,Shelf B,USB-C 217W
B2435,IT-3435,Accessory,Storage,VESA 75/252
B2436,IT-3436,Cable,Shelf A,Cat158
B2437,IT-3437,Other,Shelf C,name empty (error test)
B2438,IT-3438,Cable,Shelf A,1.158m
B2439,IT-3439,Power,Shelf B,USB-C 218W
B2440,IT-3440,Accessory,Storage,VESA 75/253
B2441,IT-3441,Cable,Shelf A,Cat159
B2442,IT-3442,Other,Shelf C,name empty (error test)
B2443,IT-3443,Cable,Shelf A,1.159m
B2444,IT-3444,Power,Shelf B,USB-C 219W
B2445,IT-3445,Accessory,Storage,VESA 75/254
B2446,IT-3446,Cable,Shelf A,Cat160
B2447,IT-3447,Other,Shelf C,name empty (error test)
B2448,IT-3448,Cable,Shelf A,1.160m
B2449,IT-3449,Cable,Shelf A,1.158m
B2450,IT-3450,Power,Shelf B,USB-C 218W
B2451,IT-3451,Accessory,Storage,VESA 75/253
B2452,IT-3452,Cable,Shelf A,Cat159
B2453,IT-3453,Other,Shelf C,name empty (error test)
B2454,IT-3454,Cable,Shelf A,1.159m
B2455,IT-3455,Power,Shelf B,USB-C 219W
B2456,IT-3456,Accessory,Storage,VESA 75/254
B2457,IT-3457,Cable,Shelf A,Cat160
B2458,IT-3458,Other,Shelf C,name empty (error test)
B2459,IT-3459,Cable,Shelf A,1.160m
B2460,IT-3460,Power,Shelf B,USB-C 220W
B2461,IT-3461,Accessory,Storage,VESA 75/255
B2462,IT-3462,Cable,Shelf A,Cat161
B2463,IT-3463,Other,Shelf C,name empty (error test)
B2464,IT-3464,Cable,Shelf A,1.161m
B2465,IT-3465,Cable,Shelf A,1.159m
B2466,IT-3466,Power,Shelf B,USB-C 219W
B2467,IT-3467,Accessory,Storage,VESA 75/254
B2468,IT-3468,Cable,Shelf A,Cat160
B2469,IT-3469,Other,Shelf C,name empty (error test)
B2470,IT-3470,Cable,Shelf A,1.160m
B2471,IT-3471,Power,Shelf B,USB-C 220W
B2472,IT-3472,Accessory,Storage,VESA 75/255
B2473,IT-3473,Cable,Shelf A,Cat161
B2474,IT-3474,Other,Shelf C,name empty (error test)
B2475,IT-3475,Cable,Shelf A,1.161m
B2476,IT-3476,Power,Shelf B,USB-C 221W
B2477,IT-3477,Accessory,Storage,VESA 75/256
B2478,IT-3478,Cable,Shelf A,Cat162
B2479,IT-3479,Other,Shelf C,name empty (error test)
B2480,IT-3480,Cable,Shelf A,1.162m
B2481,IT-3481,Cable,Shelf A,1.160m
B2482,IT-3482,Power,Shelf B,USB-C 220W
B2483,IT-3483,Accessory,Storage,VESA 75/255
B2484,IT-3484,Cable,Shelf A,Cat161
B2485,IT-3485,Other,Shelf C,name empty (error test)
B2486,IT-3486,Cable,Shelf A,1.161m
B2487,IT-3487,Power,Shelf B,USB-C 221W
B2488,IT-3488,Accessory,Storage,VESA 75/256
B2489,IT-3489,Cable,Shelf A,Cat162
B2490,IT-3490,Other,Shelf C,name empty (error test)
B2491,IT-3491,Cable,Shelf A,1.162m
B2492,IT-3492,Power,Shelf B,USB-C 222W
B2493,IT-3493,Accessory,Storage,VESA 75/257
